,from,to,move_id
0,1,1,0
1,1,2,1
2,1,3,2
3,1,4,3
4,1,5,4
5,1,6,5
6,1,7,6
7,1,8,7
8,1,9,8
9,1,10,9
10,1,11,10
11,1,12,11
12,1,13,12
13,1,14,13
14,1,15,14
15,1,16,15
16,1,17,16
17,1,18,17
18,1,19,18
19,1,20,19
20,1,21,20
21,1,22,21
22,1,23,22
23,1,24,23
24,1,25,24
25,1,26,25
26,1,27,26
27,1,28,27
28,1,29,28
29,1,30,29
30,1,31,30
31,1,32,31
32,1,33,32
33,1,34,33
34,1,35,34
35,1,36,35
36,1,37,36
37,1,38,37
38,1,39,38
39,1,40,39
40,1,41,40
41,1,42,41
42,1,43,42
43,1,44,43
44,1,45,44
45,1,46,45
46,1,47,46
47,1,48,47
48,1,49,48
49,1,50,49
50,2,1,50
51,2,2,51
52,2,3,52
53,2,4,53
54,2,5,54
55,2,6,55
56,2,7,56
57,2,8,57
58,2,9,58
59,2,10,59
60,2,11,60
61,2,12,61
62,2,13,62
63,2,14,63
64,2,15,64
65,2,16,65
66,2,17,66
67,2,18,67
68,2,19,68
69,2,20,69
70,2,21,70
71,2,22,71
72,2,23,72
73,2,24,73
74,2,25,74
75,2,26,75
76,2,27,76
77,2,28,77
78,2,29,78
79,2,30,79
80,2,31,80
81,2,32,81
82,2,33,82
83,2,34,83
84,2,35,84
85,2,36,85
86,2,37,86
87,2,38,87
88,2,39,88
89,2,40,89
90,2,41,90
91,2,42,91
92,2,43,92
93,2,44,93
94,2,45,94
95,2,46,95
96,2,47,96
97,2,48,97
98,2,49,98
99,2,50,99
100,3,1,100
101,3,2,101
102,3,3,102
103,3,4,103
104,3,5,104
105,3,6,105
106,3,7,106
107,3,8,107
108,3,9,108
109,3,10,109
110,3,11,110
111,3,12,111
112,3,13,112
113,3,14,113
114,3,15,114
115,3,16,115
116,3,17,116
117,3,18,117
118,3,19,118
119,3,20,119
120,3,21,120
121,3,22,121
122,3,23,122
123,3,24,123
124,3,25,124
125,3,26,125
126,3,27,126
