from,to,move_id
1,6,0
1,7,1
1,12,2
1,18,3
1,23,4
1,29,5
1,34,6
1,40,7
1,45,8
2,7,9
2,11,10
2,16,11
2,8,12
2,13,13
2,19,14
2,24,15
2,30,16
2,35,17
3,8,18
3,12,19
3,17,20
3,21,21
3,26,22
3,9,23
3,14,24
3,20,25
3,25,26
4,9,27
4,13,28
4,18,29
4,22,30
4,27,31
4,31,32
4,36,33
4,10,34
4,15,35
5,10,36
5,14,37
5,19,38
5,23,39
5,28,40
5,32,41
5,37,42
5,41,43
5,46,44
6,1,45
6,11,46
6,17,47
6,22,48
6,28,49
6,33,50
6,39,51
6,44,52
6,50,53
7,1,54
7,2,55
7,11,56
7,16,57
7,12,58
7,18,59
7,23,60
7,29,61
7,34,62
7,40,63
7,45,64
8,2,65
8,3,66
8,12,67
8,17,68
8,21,69
8,26,70
8,13,71
8,19,72
8,24,73
8,30,74
8,35,75
9,3,76
9,4,77
9,13,78
9,18,79
9,22,80
9,27,81
9,31,82
9,36,83
9,14,84
9,20,85
9,25,86
10,4,87
10,5,88
10,14,89
10,19,90
10,23,91
10,28,92
10,32,93
10,37,94
10,41,95
10,46,96
10,15,97
11,6,98
11,7,99
11,2,100
11,16,101
11,17,102
11,22,103
11,28,104
11,33,105
11,39,106
11,44,107
11,50,108
12,7,109
12,1,110
12,8,111
12,3,112
12,17,113
12,21,114
12,26,115
12,18,116
12,23,117
12,29,118
12,34,119
12,40,120
12,45,121
13,8,122
13,2,123
13,9,124
13,4,125
13,18,126
13,22,127
13,27,128
13,31,129
13,36,130
13,19,131
13,24,132
13,30,133
13,35,134
14,9,135
14,3,136
14,10,137
14,5,138
14,19,139
14,23,140
14,28,141
14,32,142
14,37,143
14,41,144
14,46,145
14,20,146
14,25,147
15,10,148
15,4,149
15,20,150
15,24,151
15,29,152
15,33,153
15,38,154
15,42,155
15,47,156
16,11,157
16,7,158
16,2,159
16,21,160
16,27,161
16,32,162
16,38,163
16,43,164
16,49,165
17,11,166
17,6,167
17,12,168
17,8,169
17,3,170
17,21,171
17,26,172
17,22,173
17,28,174
17,33,175
17,39,176
17,44,177
17,50,178
18,12,179
18,7,180
18,1,181
18,13,182
18,9,183
18,4,184
18,22,185
18,27,186
18,31,187
18,36,188
18,23,189
18,29,190
18,34,191
18,40,192
18,45,193
19,13,194
19,8,195
19,2,196
19,14,197
19,10,198
19,5,199
19,23,200
19,28,201
19,32,202
19,37,203
19,41,204
19,46,205
19,24,206
19,30,207
19,35,208
20,14,209
20,9,210
20,3,211
20,15,212
20,24,213
20,29,214
20,33,215
20,38,216
20,42,217
20,47,218
20,25,219
21,16,220
21,17,221
21,12,222
21,8,223
21,3,224
21,26,225
21,27,226
21,32,227
21,38,228
21,43,229
21,49,230
22,17,231
22,11,232
22,6,233
22,18,234
22,13,235
22,9,236
22,4,237
22,27,238
22,31,239
22,36,240
22,28,241
22,33,242
22,39,243
22,44,244
22,50,245
23,18,246
23,12,247
23,7,248
23,1,249
23,19,250
23,14,251
23,10,252
23,5,253
23,28,254
23,32,255
23,37,256
23,41,257
23,46,258
23,29,259
23,34,260
23,40,261
23,45,262
24,19,263
24,13,264
24,8,265
24,2,266
24,20,267
24,15,268
24,29,269
24,33,270
24,38,271
24,42,272
24,47,273
24,30,274
24,35,275
25,20,276
25,14,277
25,9,278
25,3,279
25,30,280
25,34,281
25,39,282
25,43,283
25,48,284
26,21,285
26,17,286
26,12,287
26,8,288
26,3,289
26,31,290
26,37,291
26,42,292
26,48,293
27,21,294
27,16,295
27,22,296
27,18,297
27,13,298
27,9,299
27,4,300
27,31,301
27,36,302
27,32,303
27,38,304
27,43,305
27,49,306
28,22,307
28,17,308
28,11,309
28,6,310
28,23,311
28,19,312
28,14,313
28,10,314
28,5,315
28,32,316
28,37,317
28,41,318
28,46,319
28,33,320
28,39,321
28,44,322
28,50,323
29,23,324
29,18,325
29,12,326
29,7,327
29,1,328
29,24,329
29,20,330
29,15,331
29,33,332
29,38,333
29,42,334
29,47,335
29,34,336
29,40,337
29,45,338
30,24,339
30,19,340
30,13,341
30,8,342
30,2,343
30,25,344
30,34,345
30,39,346
30,43,347
30,48,348
30,35,349
31,26,350
31,27,351
31,22,352
31,18,353
31,13,354
31,9,355
31,4,356
31,36,357
31,37,358
31,42,359
31,48,360
32,27,361
32,21,362
32,16,363
32,28,364
32,23,365
32,19,366
32,14,367
32,10,368
32,5,369
32,37,370
32,41,371
32,46,372
32,38,373
32,43,374
32,49,375
33,28,376
33,22,377
33,17,378
33,11,379
33,6,380
33,29,381
33,24,382
33,20,383
33,15,384
33,38,385
33,42,386
33,47,387
33,39,388
33,44,389
33,50,390
34,29,391
34,23,392
34,18,393
34,12,394
34,7,395
34,1,396
34,30,397
34,25,398
34,39,399
34,43,400
34,48,401
34,40,402
34,45,403
35,30,404
35,24,405
35,19,406
35,13,407
35,8,408
35,2,409
35,40,410
35,44,411
35,49,412
36,31,413
36,27,414
36,22,415
36,18,416
36,13,417
36,9,418
36,4,419
36,41,420
36,47,421
37,31,422
37,26,423
37,32,424
37,28,425
37,23,426
37,19,427
37,14,428
37,10,429
37,5,430
37,41,431
37,46,432
37,42,433
37,48,434
38,32,435
38,27,436
38,21,437
38,16,438
38,33,439
38,29,440
38,24,441
38,20,442
38,15,443
38,42,444
38,47,445
38,43,446
38,49,447
39,33,448
39,28,449
39,22,450
39,17,451
39,11,452
39,6,453
39,34,454
39,30,455
39,25,456
39,43,457
39,48,458
39,44,459
39,50,460
40,34,461
40,29,462
40,23,463
40,18,464
40,12,465
40,7,466
40,1,467
40,35,468
40,44,469
40,49,470
40,45,471
41,36,472
41,37,473
41,32,474
41,28,475
41,23,476
41,19,477
41,14,478
41,10,479
41,5,480
41,46,481
41,47,482
42,37,483
42,31,484
42,26,485
42,38,486
42,33,487
42,29,488
42,24,489
42,20,490
42,15,491
42,47,492
42,48,493
43,38,494
43,32,495
43,27,496
43,21,497
43,16,498
43,39,499
43,34,500
43,30,501
43,25,502
43,48,503
43,49,504
44,39,505
44,33,506
44,28,507
44,22,508
44,17,509
44,11,510
44,6,511
44,40,512
44,35,513
44,49,514
44,50,515
45,40,516
45,34,517
45,29,518
45,23,519
45,18,520
45,12,521
45,7,522
45,1,523
45,50,524
46,41,525
46,37,526
46,32,527
46,28,528
46,23,529
46,19,530
46,14,531
46,10,532
46,5,533
47,41,534
47,36,535
47,42,536
47,38,537
47,33,538
47,29,539
47,24,540
47,20,541
47,15,542
48,42,543
48,37,544
48,31,545
48,26,546
48,43,547
48,39,548
48,34,549
48,30,550
48,25,551
49,43,552
49,38,553
49,32,554
49,27,555
49,21,556
49,16,557
49,44,558
49,40,559
49,35,560
50,44,561
50,39,562
50,33,563
50,28,564
50,22,565
50,17,566
50,11,567
50,6,568
50,45,569
