from,to,move_id
6,1,0
7,1,1
7,2,2
8,2,3
8,3,4
9,3,5
9,4,6
10,4,7
10,5,8
11,6,9
11,7,10
12,7,11
12,8,12
13,8,13
13,9,14
14,9,15
14,10,16
15,10,17
16,11,18
17,11,19
17,12,20
18,12,21
18,13,22
19,13,23
19,14,24
20,14,25
20,15,26
21,16,27
21,17,28
22,17,29
22,18,30
23,18,31
23,19,32
24,19,33
24,20,34
25,20,35
26,21,36
27,21,37
27,22,38
28,22,39
28,23,40
29,23,41
29,24,42
30,24,43
30,25,44
31,26,45
31,27,46
32,27,47
32,28,48
33,28,49
33,29,50
34,29,51
34,30,52
35,30,53
36,31,54
37,31,55
37,32,56
38,32,57
38,33,58
39,33,59
39,34,60
40,34,61
40,35,62
41,36,63
41,37,64
42,37,65
42,38,66
43,38,67
43,39,68
44,39,69
44,40,70
45,40,71
46,41,72
47,41,73
47,42,74
48,42,75
48,43,76
49,43,77
49,44,78
50,44,79
50,45,80
